Timestamp,From Bank,From Account,To Bank,To Account,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Anomaly_Score,isAnomaly,Cluster,Pseudo_Labels,Prediction
2022-09-02 07:13:00,70,10042B780,126843,80A6D3F50,885693.69,Rupee,885693.69,Rupee,Cheque,0.0004616056,0.0,,legitimate,legitimate
2022-09-01 00:20:00,18,80B546BF0,18,80B546BF0,549546.0,Ruble,549546.0,Ruble,Reinvestment,0.0005144145,0.0,,legitimate,legitimate
2022-09-08 15:27:00,11,8000EEE10,1231,80078D270,21.17,US Dollar,21.17,US Dollar,Cheque,0.0006577732,0.0,,legitimate,legitimate
2022-09-09 03:19:00,123800,808EAD680,26,809676140,26700.67,Rupee,26700.67,Rupee,Cash,0.0003548662,0.0,,legitimate,legitimate
2022-09-06 10:32:00,57466,81535BEE0,59115,815A5CAB0,176.71,Shekel,176.71,Shekel,ACH,0.00041275145,0.0,,legitimate,legitimate
2022-09-01 02:50:00,163897,8179F41C0,68271,819349460,3030354.15,Saudi Riyal,3030354.15,Saudi Riyal,Cash,0.00061575527,0.0,,legitimate,legitimate
2022-09-09 23:58:00,25304,802A18340,7249,803F007F0,785.21,Euro,785.21,Euro,Cheque,0.00035279038,0.0,,legitimate,legitimate
2022-09-02 03:28:00,34851,814159AD0,35075,81437F4B0,5214.85,Euro,5214.85,Euro,Credit Card,0.00034024456,0.0,,legitimate,legitimate
2022-09-09 06:56:00,14648,80699A920,141248,814811A50,297.88,US Dollar,297.88,US Dollar,Credit Card,0.00077216944,0.0,,legitimate,legitimate
2022-09-05 01:47:00,210,8122D2270,214,812354E20,7455.45,Brazil Real,7455.45,Brazil Real,Cheque,0.0001697111,0.0,,legitimate,legitimate
2022-09-05 17:35:00,531,801140E80,144308,8122B3990,24026.12,US Dollar,24026.12,US Dollar,ACH,0.0008604503,0.0,,legitimate,legitimate
2022-09-01 09:53:00,70,10042B6F0,10073,80449DAF0,22356.82,Yuan,22356.82,Yuan,Cheque,0.0010415378,0.0,,legitimate,legitimate
2022-09-05 05:38:00,17768,8033DBCD0,26922,8038AD7B0,3693.01,Yuan,3693.01,Yuan,ACH,0.0009405855,0.0,,legitimate,legitimate
2022-09-07 00:06:00,3202,814A002D0,236628,80EB64510,19.88,US Dollar,19.88,US Dollar,Credit Card,0.0007013113,0.0,,legitimate,legitimate
2022-09-02 12:43:00,9530,80376CC90,10073,804097810,7655.31,Yuan,7655.31,Yuan,Credit Card,0.0013315325,0.0,,legitimate,fraud by card
2022-09-01 02:24:00,17,81350C050,152768,8135E9400,45172.5,Swiss Franc,45172.5,Swiss Franc,Cheque,0.00075150223,0.0,,legitimate,legitimate
2022-09-05 01:06:00,23539,808F06150,224257,809018320,2789.82,Rupee,2789.82,Rupee,Cheque,0.00042143548,0.0,,legitimate,legitimate
2022-09-02 02:57:00,25384,806EDA0B0,22260,815A19CE0,11.37,Euro,11.37,Euro,Credit Card,0.00027986465,0.0,,legitimate,legitimate
2022-09-09 00:13:00,10881,80B29CBA0,23848,801FC7050,8.12,Euro,8.12,Euro,Credit Card,0.00027065203,0.0,,legitimate,legitimate
2022-09-08 02:08:00,19931,803B8A180,12307,804908610,9498908.64,Yuan,9498908.64,Yuan,Cash,0.0011599296,0.0,,legitimate,legitimate
2022-09-02 09:02:00,10416,81031DE80,265175,818D2A230,17615318.43,Saudi Riyal,17615318.43,Saudi Riyal,Wire,0.0009795169,0.0,,legitimate,legitimate
2022-09-02 17:59:00,27356,804C3F000,17768,811750B90,20957.23,Yuan,20957.23,Yuan,Credit Card,0.0014434573,0.0,,legitimate,fraud by card
2022-09-02 00:51:00,217,8000EB1F1,217,8000EB1F1,0.016687,Bitcoin,0.016687,Bitcoin,Bitcoin,0.00012072832,0.0,,legitimate,legitimate
2022-09-08 02:15:00,1595,80036E8D0,131179,810DBAF20,693.68,Euro,693.68,Euro,Credit Card,0.0002951065,0.0,,legitimate,legitimate
2022-09-09 01:55:00,342195,80F49AA90,141352,80F497620,247.82,Australian Dollar,247.82,Australian Dollar,Cheque,0.00032430427,0.0,,legitimate,legitimate
2022-09-02 17:58:00,26922,802BC8750,10461,8049E1FA0,22275.14,Yuan,22275.14,Yuan,Credit Card,0.0014339567,0.0,,legitimate,fraud by card
2022-09-07 05:58:00,5206,8030E69C0,233345,8125E8FB0,21.81,US Dollar,21.81,US Dollar,Cash,0.00063302874,0.0,,legitimate,legitimate
2022-09-07 22:23:00,70,10042B660,21260,80092FEC0,620.98,US Dollar,620.98,US Dollar,Cash,0.00065425824,0.0,,legitimate,legitimate
2022-09-04 12:42:00,47269,814009450,27868,814381980,1702.23,Euro,1702.23,Euro,Cheque,0.00032436868,0.0,,legitimate,legitimate
2022-09-09 10:17:00,219,8136018B0,256566,814DDC4B0,2706.76,Swiss Franc,2706.76,Swiss Franc,Credit Card,0.00067208783,0.0,,legitimate,legitimate
2022-09-05 17:59:00,14,8013BA380,14003,804190FD0,2541.79,Euro,2541.79,Euro,Credit Card,0.00037358102,0.0,,legitimate,legitimate
2022-09-09 17:44:00,9856,80409D740,210858,8187850E0,68.12,Yuan,68.12,Yuan,Wire,0.0012283537,0.0,,legitimate,legitimate
2022-09-04 07:03:00,498,800A3F360,220987,81410DB90,2450.72,Euro,2450.72,Euro,Credit Card,0.0003289732,0.0,,legitimate,legitimate
2022-09-08 19:41:00,70,10042B660,118699,80BA59D50,338.65,US Dollar,338.65,US Dollar,Credit Card,0.00074034766,0.0,,legitimate,legitimate
2022-09-01 00:27:00,32630,8077FB360,32630,8077FB360,9341.73,Euro,9341.73,Euro,Reinvestment,0.00037746804,0.0,,legitimate,legitimate
2022-09-01 21:19:00,219,81354E000,53937,813DA58A0,1098.93,Swiss Franc,1098.93,Swiss Franc,Credit Card,0.0008070972,0.0,,legitimate,legitimate
2022-09-02 08:56:00,25,808F1E660,25892,809937740,124709.49,Rupee,124709.49,Rupee,Credit Card,0.00048821908,0.0,,legitimate,legitimate
2022-09-07 08:39:00,248756,8120DD8E0,148894,81275B070,2080.94,Brazil Real,2080.94,Brazil Real,Cheque,0.00020773504,0.0,,legitimate,legitimate
2022-09-02 08:55:00,70,10042B9C0,258630,8166DF360,3571581.88,Shekel,3571581.88,Shekel,Cash,0.0005708353,0.0,,legitimate,legitimate
2022-09-01 15:40:00,212518,80BA635B0,212518,80BA635B0,186377.26,US Dollar,186377.26,US Dollar,Reinvestment,0.0013012796,0.0,,legitimate,legitimate
2022-09-07 12:20:00,25520,809749460,126000,809C6AA20,1877564.66,Rupee,1877564.66,Rupee,Cheque,0.0006326608,0.0,,legitimate,legitimate
2022-09-05 18:02:00,70,10042B6F0,11,812C00BB0,19545.02,Yuan,19545.02,Yuan,Cheque,0.0011099603,0.0,,legitimate,legitimate
2022-09-01 12:51:00,13821,806070A50,22185,807F56CB0,699.63,US Dollar,699.63,US Dollar,Cash,0.00090412406,0.0,,legitimate,legitimate
2022-09-02 13:54:00,1439,8008E1AD0,12,801459F00,2076.68,US Dollar,2076.68,US Dollar,Credit Card,0.001078869,0.0,,legitimate,legitimate
2022-09-07 22:25:00,15680,804386880,2196,807A14740,14.39,US Dollar,14.39,US Dollar,Wire,0.0011143171,0.0,,legitimate,legitimate
2022-09-01 15:17:00,137952,811CD8960,137952,811CD8960,12998.9,US Dollar,12998.9,US Dollar,Reinvestment,0.0013182344,0.0,,legitimate,legitimate
2022-09-02 20:22:00,70,10042B930,150028,81275E7E0,93701.48,Brazil Real,93701.48,Brazil Real,Credit Card,0.000106831605,0.0,,legitimate,legitimate
2022-09-06 09:49:00,1768,801A63F70,4308,80451FD70,288.87,Euro,288.87,Euro,Wire,0.0004026802,0.0,,legitimate,legitimate
2022-09-01 17:42:00,70,10042B6F0,29779,80D96F280,7246.73,Yuan,7246.73,Yuan,Cheque,0.0011113897,0.0,,legitimate,legitimate
2022-09-09 08:35:00,231948,8123CD020,16456,8123CC440,4994.42,US Dollar,4994.42,US Dollar,ACH,0.0006952247,0.0,,legitimate,legitimate
2022-09-07 13:29:00,116299,81166A950,25384,8119BFE10,5574.97,Euro,5574.97,Euro,Cash,0.0002937493,0.0,,legitimate,legitimate
2022-09-05 16:41:00,132300,80BED0FC0,31879,80BED5480,320216.72,Ruble,320216.72,Ruble,ACH,0.00037956456,0.0,,legitimate,legitimate
2022-09-02 16:10:00,1291,800BED9D0,18747,805C87730,35.09,US Dollar,35.09,US Dollar,Cheque,0.000769603,0.0,,legitimate,legitimate
2022-09-09 04:52:00,22185,801262B60,13395,802691640,3421.17,US Dollar,3421.17,US Dollar,Cheque,0.00071279367,0.0,,legitimate,legitimate
2022-09-01 17:04:00,26,8033FDAE0,9534,803BFD460,8166.07,Yuan,8166.07,Yuan,Cheque,0.0013097911,0.0,,legitimate,legitimate
2022-09-05 08:51:00,9530,803A63E40,7080,803D34A60,1011.58,Yuan,1011.58,Yuan,ACH,0.0009350106,0.0,,legitimate,legitimate
2022-09-09 19:31:00,2293,801A41A00,5312,80C5B14E0,513.34,Euro,513.34,Euro,Cheque,0.00030542118,0.0,,legitimate,legitimate
2022-09-08 15:51:00,210700,8061AA760,6809,80AA61E60,3967.7,US Dollar,3967.7,US Dollar,Cheque,0.000866184,0.0,,legitimate,legitimate
2022-09-06 00:17:00,40904,80F03F210,141632,80F3572F0,3028.55,Australian Dollar,3028.55,Australian Dollar,Cheque,0.000121363264,0.0,,legitimate,legitimate
2022-09-09 13:55:00,253402,813BA5640,52788,813EC8440,345.61,Swiss Franc,345.61,Swiss Franc,Credit Card,0.00072124874,0.0,,legitimate,legitimate
2022-09-09 02:16:00,20,81A3AFB01,71356,81ACDD3D1,0.013467,Bitcoin,0.013467,Bitcoin,Bitcoin,0.0075717457,0.0,,legitimate,fraud by card
2022-09-01 01:58:00,136606,80D6098C0,17,80D9A5A50,2591102.69,Canadian Dollar,2591102.69,Canadian Dollar,Cheque,0.00019494804,0.0,,legitimate,legitimate
2022-09-01 14:29:00,4308,8040A8160,4308,8040A8160,56529.61,Euro,56529.61,Euro,Reinvestment,0.00044921585,0.0,,legitimate,legitimate
2022-09-03 07:07:00,8997,8037231D0,28335,80375FD80,21217.9,Yuan,21217.9,Yuan,ACH,0.00096559775,0.0,,legitimate,legitimate
2022-09-01 05:52:00,692,802BCC540,210796,804C3FD50,57016.05,Yuan,57016.05,Yuan,Cheque,0.0012125929,0.0,,legitimate,legitimate
2022-09-01 09:05:00,213504,814644460,114417,81875CE80,5261.18,Yuan,5261.18,Yuan,Cheque,0.0012783733,0.0,,legitimate,legitimate
2022-09-07 10:54:00,142114,80FB1ECC0,243057,8101ED940,361.91,Australian Dollar,361.91,Australian Dollar,Cheque,6.989698e-05,0.0,,legitimate,legitimate
2022-09-01 16:02:00,163470,817FB0500,63587,8180E0ED0,343.53,Saudi Riyal,343.53,Saudi Riyal,Credit Card,0.00061073806,0.0,,legitimate,legitimate
2022-09-10 10:30:00,215107,8114CA7E0,126688,812707180,14.8,US Dollar,14.8,US Dollar,ACH,0.0005484811,0.0,,legitimate,legitimate
2022-09-04 03:30:00,19,810F267A0,19,811095670,87210.16,Mexican Peso,87210.16,Mexican Peso,Cheque,0.00026675392,0.0,,legitimate,legitimate
2022-09-02 01:04:00,1768,800484FC0,21316,80C55BDC0,237.09,Euro,237.09,Euro,Cheque,0.00022409242,0.0,,legitimate,legitimate
2022-09-01 00:28:00,269999,81B468641,269999,81B468641,133.342777,Bitcoin,133.342777,Bitcoin,Bitcoin,0.00053158624,0.0,,legitimate,legitimate
2022-09-05 19:44:00,42004,80F9BF5B0,42234,80FCCBF10,233.89,Australian Dollar,233.89,Australian Dollar,Cheque,0.01087244,1.0,1.0,fraud by mule account,fraud by card
2022-09-01 22:10:00,23486,808AD6880,2,808C46480,962573.34,Rupee,962573.34,Rupee,Credit Card,0.00079259195,0.0,,legitimate,legitimate
2022-09-02 18:24:00,19413,80966EAC0,38479,80EAD7C20,133734.48,Rupee,133734.48,Rupee,Credit Card,0.0006179661,0.0,,legitimate,legitimate
2022-09-02 20:26:00,212,80EFB6A50,11,80F154C40,22634.97,Australian Dollar,22634.97,Australian Dollar,Credit Card,8.541187e-05,0.0,,legitimate,legitimate
2022-09-04 00:09:00,38682,80E411340,10,80D668780,41.57,Canadian Dollar,41.57,Canadian Dollar,Credit Card,0.00023451417,0.0,,legitimate,legitimate
2022-09-06 08:16:00,27425,80390F200,12066,80FA6DF30,13484.97,Yuan,13484.97,Yuan,Cheque,0.0012330442,0.0,,legitimate,legitimate
2022-09-02 13:45:00,164686,8184B1CF0,66415,8185985F0,0.65,Saudi Riyal,0.65,Saudi Riyal,Credit Card,0.00058086234,0.0,,legitimate,legitimate
2022-09-08 12:27:00,28865,80DC23A50,213123,81B1BBE60,1914.82,US Dollar,1914.82,US Dollar,Credit Card,0.0008820174,0.0,,legitimate,legitimate
2022-09-02 16:25:00,113213,807B9D460,53942,814737100,1631.37,US Dollar,1631.37,US Dollar,ACH,0.0006824898,0.0,,legitimate,legitimate
2022-09-10 00:22:00,210472,80DA1CE40,36830,81BEE24A0,32.78,US Dollar,32.78,US Dollar,Credit Card,0.0007249635,0.0,,legitimate,legitimate
2022-09-07 08:59:00,2514,8028721E0,6971,80DDD13D0,568.06,Euro,568.06,Euro,Cheque,0.00025374547,0.0,,legitimate,legitimate
2022-09-03 10:05:00,24438,81598D830,219368,8173A6360,2021.22,US Dollar,2021.22,US Dollar,Cheque,0.0008308245,0.0,,legitimate,legitimate
2022-09-02 00:52:00,19856,80401EBF0,19856,8045AE120,350393.62,Yen,350393.62,Yen,Cheque,0.0010792769,0.0,,legitimate,legitimate
